Worker_ID,Date,Run_Off,Open_Seam,SPI_Errors,High_Low,Production_Volume,Shift,defect_count,count
W_00001,2024-01-01,0,1,2,0,600,Morning,3,597
W_00001,2024-01-02,5,1,4,5,600,Morning,15,585
W_00001,2024-01-03,1,0,1,2,600,Morning,4,596
W_00001,2024-01-04,6,2,6,4,600,Morning,18,582
W_00001,2024-01-05,2,5,6,3,600,Morning,16,584
W_00001,2024-01-08,3,6,3,4,600,Morning,16,584
W_00001,2024-01-09,0,6,2,6,600,Morning,14,586
W_00001,2024-01-10,2,0,0,4,600,Morning,6,594
W_00001,2024-01-11,0,2,3,4,600,Morning,9,591
W_00001,2024-01-12,6,1,6,5,600,Morning,18,582
W_00001,2024-01-15,6,5,0,6,600,Morning,17,583
W_00001,2024-01-16,1,3,3,3,600,Morning,10,590
W_00001,2024-01-17,0,2,0,4,600,Morning,6,594
W_00001,2024-01-18,4,3,6,0,600,Morning,13,587
W_00001,2024-01-19,5,3,0,4,600,Morning,12,588
W_00001,2024-01-22,1,3,3,2,600,Morning,9,591
W_00001,2024-01-23,2,0,6,2,600,Morning,10,590
W_00001,2024-01-24,0,6,2,4,600,Morning,12,588
W_00001,2024-01-25,6,6,3,0,600,Morning,15,585
W_00001,2024-01-26,0,5,5,4,600,Morning,14,586
W_00001,2024-01-29,2,2,1,5,600,Morning,10,590
W_00001,2024-01-30,4,2,5,6,600,Morning,17,583
W_00001,2024-01-31,2,0,0,0,600,Morning,2,598
W_00001,2024-02-01,0,4,0,0,600,Morning,4,596
W_00001,2024-02-02,5,6,6,0,600,Morning,17,583
W_00001,2024-02-05,6,2,6,5,600,Morning,19,581
W_00001,2024-02-06,4,0,5,4,600,Morning,13,587
W_00001,2024-02-07,2,3,5,4,600,Morning,14,586
W_00001,2024-02-08,1,6,5,0,600,Morning,12,588
W_00001,2024-02-09,4,4,6,1,600,Morning,15,585
W_00001,2024-02-12,3,2,0,2,600,Morning,7,593
W_00001,2024-02-13,5,0,6,0,600,Morning,11,589
W_00001,2024-02-14,5,0,3,2,600,Morning,10,590
W_00001,2024-02-15,4,1,4,0,600,Morning,9,591
W_00001,2024-02-16,0,0,4,0,600,Morning,4,596
W_00001,2024-02-19,1,6,3,5,600,Morning,15,585
W_00001,2024-02-20,5,1,5,0,600,Morning,11,589
W_00001,2024-02-21,1,6,2,0,600,Morning,9,591
W_00001,2024-02-22,3,0,6,0,600,Morning,9,591
W_00001,2024-02-23,4,1,6,2,600,Morning,13,587
W_00001,2024-02-26,5,0,6,3,600,Morning,14,586
W_00001,2024-02-27,1,4,6,4,600,Morning,15,585
W_00001,2024-02-28,4,2,2,3,600,Morning,11,589
W_00001,2024-02-29,3,6,2,5,600,Morning,16,584
W_00001,2024-03-01,3,6,6,5,600,Morning,20,580
W_00001,2024-03-04,0,0,3,1,600,Morning,4,596
W_00001,2024-03-05,6,0,2,5,600,Morning,13,587
W_00001,2024-03-06,6,2,5,0,600,Morning,13,587
W_00001,2024-03-07,2,3,4,5,600,Morning,14,586
W_00001,2024-03-08,0,0,5,4,600,Morning,9,591
W_00001,2024-03-11,3,4,2,4,600,Morning,13,587
W_00001,2024-03-12,5,0,4,4,600,Morning,13,587
W_00001,2024-03-13,4,3,0,2,600,Morning,9,591
W_00001,2024-03-14,6,1,4,1,600,Morning,12,588
W_00001,2024-03-15,3,6,0,2,600,Morning,11,589
W_00001,2024-03-18,0,5,4,2,600,Morning,11,589
W_00001,2024-03-19,0,6,4,1,600,Morning,11,589
W_00001,2024-03-20,3,6,0,5,600,Morning,14,586
W_00001,2024-03-21,2,4,2,6,600,Morning,14,586
W_00001,2024-03-22,2,6,0,1,600,Morning,9,591
W_00001,2024-03-25,1,4,5,5,600,Morning,15,585
W_00001,2024-03-26,3,1,4,5,600,Morning,13,587
W_00001,2024-03-27,4,1,4,4,600,Morning,13,587
W_00001,2024-03-28,0,2,3,2,600,Morning,7,593
W_00001,2024-03-29,3,1,6,6,600,Morning,16,584
W_00001,2024-04-01,0,6,3,3,600,Morning,12,588
W_00001,2024-04-02,0,3,6,3,600,Morning,12,588
W_00001,2024-04-03,3,3,0,4,600,Morning,10,590
W_00001,2024-04-04,4,4,0,4,600,Morning,12,588
W_00001,2024-04-05,0,0,6,2,600,Morning,8,592
W_00001,2024-04-08,0,4,1,2,600,Morning,7,593
W_00001,2024-04-09,5,0,4,3,600,Morning,12,588
W_00001,2024-04-10,6,2,0,5,600,Morning,13,587
W_00001,2024-04-11,2,4,5,6,600,Morning,17,583
W_00001,2024-04-12,1,4,0,6,600,Morning,11,589
W_00001,2024-04-15,2,0,5,5,600,Morning,12,588
W_00001,2024-04-16,4,2,6,4,600,Morning,16,584
W_00001,2024-04-17,2,1,3,3,600,Morning,9,591
W_00001,2024-04-18,4,2,5,2,600,Morning,13,587
W_00001,2024-04-19,1,5,6,3,600,Morning,15,585
W_00001,2024-04-22,3,2,3,3,600,Morning,11,589
W_00001,2024-04-23,0,0,6,1,600,Morning,7,593
W_00001,2024-04-24,0,3,5,4,600,Morning,12,588
W_00001,2024-04-25,3,1,0,6,600,Morning,10,590
W_00001,2024-04-26,4,0,4,6,600,Morning,14,586
W_00001,2024-04-29,2,3,6,6,600,Morning,17,583
W_00001,2024-04-30,4,6,0,6,600,Morning,16,584
W_00001,2024-05-01,0,6,1,5,600,Morning,12,588
W_00001,2024-05-02,6,2,6,4,600,Morning,18,582
W_00001,2024-05-03,0,0,1,4,600,Morning,5,595
W_00001,2024-05-06,5,4,6,1,600,Morning,16,584
W_00001,2024-05-07,3,2,4,1,600,Morning,10,590
W_00001,2024-05-08,1,5,5,3,600,Morning,14,586
W_00001,2024-05-09,6,4,6,0,600,Morning,16,584
W_00001,2024-05-10,1,0,1,1,600,Morning,3,597
W_00001,2024-05-13,6,5,1,2,600,Morning,14,586
W_00001,2024-05-14,0,6,2,4,600,Morning,12,588
W_00001,2024-05-15,6,2,0,4,600,Morning,12,588
W_00001,2024-05-16,0,5,2,6,600,Morning,13,587
W_00001,2024-05-17,1,2,1,3,600,Morning,7,593
W_00001,2024-05-20,3,5,2,4,600,Morning,14,586
W_00001,2024-05-21,0,2,2,5,600,Morning,9,591
W_00001,2024-05-22,2,0,6,1,600,Morning,9,591
W_00001,2024-05-23,3,1,2,4,600,Morning,10,590
W_00001,2024-05-24,0,2,6,1,600,Morning,9,591
W_00001,2024-05-27,3,2,0,4,600,Morning,9,591
W_00001,2024-05-28,6,2,4,5,600,Morning,17,583
W_00001,2024-05-29,1,0,5,0,600,Morning,6,594
W_00001,2024-05-30,4,5,4,2,600,Morning,15,585
W_00001,2024-05-31,4,2,2,4,600,Morning,12,588
W_00001,2024-06-03,6,1,4,5,600,Morning,16,584
W_00001,2024-06-04,0,2,3,5,600,Morning,10,590
W_00001,2024-06-05,5,0,6,0,600,Morning,11,589
W_00001,2024-06-06,6,1,1,2,600,Morning,10,590
W_00001,2024-06-07,2,2,3,5,600,Morning,12,588
W_00001,2024-06-10,1,4,3,2,600,Morning,10,590
W_00001,2024-06-11,1,6,1,6,600,Morning,14,586
W_00001,2024-06-12,6,0,6,1,600,Morning,13,587
W_00001,2024-06-13,0,0,4,0,600,Morning,4,596
W_00001,2024-06-14,1,0,1,6,600,Morning,8,592
W_00001,2024-06-17,2,0,4,4,600,Morning,10,590
W_00001,2024-06-18,3,1,2,2,600,Morning,8,592
W_00001,2024-06-19,5,1,0,1,600,Morning,7,593
W_00001,2024-06-20,0,5,3,3,600,Morning,11,589
W_00001,2024-06-21,1,0,5,1,600,Morning,7,593
W_00001,2024-06-24,4,5,5,6,600,Morning,20,580
W_00001,2024-06-25,3,5,4,3,600,Morning,15,585
W_00001,2024-06-26,4,3,0,4,600,Morning,11,589
W_00001,2024-06-27,4,6,3,4,600,Morning,17,583
W_00001,2024-06-28,6,1,2,5,600,Morning,14,586
W_00001,2024-07-01,1,5,5,3,600,Morning,14,586
W_00001,2024-07-02,2,2,4,0,600,Morning,8,592
W_00001,2024-07-03,5,6,4,5,600,Morning,20,580
W_00001,2024-07-04,5,6,4,3,600,Morning,18,582
W_00001,2024-07-05,4,6,2,5,600,Morning,17,583
W_00001,2024-07-08,3,3,2,2,600,Morning,10,590
W_00001,2024-07-09,5,3,1,0,600,Morning,9,591
W_00001,2024-07-10,4,6,3,5,600,Morning,18,582
W_00001,2024-07-11,1,5,1,6,600,Morning,13,587
W_00001,2024-07-12,1,3,5,1,600,Morning,10,590
W_00001,2024-07-15,3,3,6,0,600,Morning,12,588
W_00001,2024-07-16,1,5,4,2,600,Morning,12,588
W_00001,2024-07-17,2,6,3,4,600,Morning,15,585
W_00001,2024-07-18,2,1,6,5,600,Morning,14,586
W_00001,2024-07-19,2,1,2,6,600,Morning,11,589
W_00001,2024-07-22,6,3,1,1,600,Morning,11,589
W_00001,2024-07-23,3,2,2,3,600,Morning,10,590
W_00001,2024-07-24,6,1,1,6,600,Morning,14,586
W_00001,2024-07-25,1,6,2,1,600,Morning,10,590
W_00001,2024-07-26,0,4,1,3,600,Morning,8,592
W_00002,2024-01-01,2,1,4,2,600,Morning,9,591
W_00002,2024-01-02,2,2,0,0,600,Morning,4,596
W_00002,2024-01-03,1,5,2,0,600,Morning,8,592
W_00002,2024-01-04,6,0,1,4,600,Morning,11,589
W_00002,2024-01-05,5,5,3,3,600,Morning,16,584
W_00002,2024-01-08,6,2,6,6,600,Morning,20,580
W_00002,2024-01-09,2,1,6,3,600,Morning,12,588
W_00002,2024-01-10,4,1,3,5,600,Morning,13,587
W_00002,2024-01-11,3,5,1,4,600,Morning,13,587
W_00002,2024-01-12,3,4,6,2,600,Morning,15,585
W_00002,2024-01-15,5,4,0,2,600,Morning,11,589
W_00002,2024-01-16,0,1,6,1,600,Morning,8,592
W_00002,2024-01-17,0,2,3,4,600,Morning,9,591
